Age,Gender,Education Level,Degree,CGPA,Coding Skill Level,Num Programming Languages,Primary Programming Language,Num Projects,Project Domains,Certifications Completed,Internship Experience (Months),Previous Job Experience (Years),Machine Learning Knowledge,Cloud Computing Knowledge,Cybersecurity Knowledge,Databases Knowledge,Problem-Solving Skill Score,Communication Skill Score,Preferred Work Environment,Preferred Job Role,Technical Certifications,Soft Skills Rating,Hackathon Participation,Open-Source Contributions,Suggested Job Role
37,Male,PhD,Electronics,2.51,2,6,PHP,1,Cloud,3,4,3.5,Yes,No,No,Yes,8,6,Remote,Business Intelligence Analyst,Google Cloud,4,No,No,System Analyst
28,Other,PhD,Information Technology,3.19,10,8,C++,9,Embedded Systems,1,1,5.1,No,Yes,Yes,No,4,1,Hybrid,Business Intelligence Analyst,None,6,Yes,Yes,Full Stack Developer
30,Male,PhD,Computer Science,2.38,3,10,C#,5,Embedded Systems,2,3,5.7,Yes,Yes,Yes,Yes,3,9,Hybrid,Data Scientist,Google Cloud,6,Yes,Yes,Cloud Engineer
39,Other,PhD,Computer Science,3.02,9,9,C#,13,Cybersecurity,0,23,5.1,Yes,No,Yes,Yes,8,9,Remote,Cloud Engineer,CompTIA Security+,5,No,Yes,Full Stack Developer
24,Female,Bachelor's,Software Engineering,3.73,2,1,JavaScript,7,Cloud,2,24,1.3,Yes,No,Yes,Yes,7,5,Hybrid,System Analyst,Azure,5,No,No,Database Administrator
44,Male,PhD,Computer Science,2.31,6,8,Java,14,Web Dev,8,11,9.3,No,No,No,No,3,6,Onsite,Web Developer,None,6,Yes,Yes,Full Stack Developer
21,Male,Bachelor's,Software Engineering,2.26,2,9,Go,12,Cloud,5,9,5.2,Yes,No,No,No,9,6,Remote,Software Engineer,None,3,Yes,No,Full Stack Developer
43,Female,Bachelor's,Information Technology,2.99,1,1,JavaScript,0,AI,6,8,8.3,No,No,No,Yes,2,8,Remote,Data Scientist,Azure,7,No,Yes,Software Engineer
47,Male,Master's,Computer Science,3.21,6,5,PHP,14,Embedded Systems,3,24,7.3,No,Yes,No,Yes,10,10,Onsite,AI/ML Engineer,None,1,Yes,Yes,Full Stack Developer
42,Other,Master's,Electronics,2.07,5,4,PHP,14,Cybersecurity,8,9,4.2,No,No,No,Yes,2,7,Remote,AI/ML Engineer,CCNA,8,Yes,No,Software Engineer
